timestamp,magnitude,direction,Fx,Fz,T1_left,T3_right,tau1,tau2
2026-06-22 08:39:41.582222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
2026-06-22 08:39:41.587915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
2026-06-22 08:39:41.593582,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.600806,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.608719,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.616053,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.621732,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.626985,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.632649,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.637952,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.643421,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.648549,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.654695,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.665993,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.671676,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.676893,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.682275,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.693191,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.698677,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.703864,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.712074,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.717310,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.722450,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.727667,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.732812,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.737951,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.743070,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.750425,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.755620,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.760745,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.765843,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.770974,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.776118,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.781248,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.786976,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.792211,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
