timestamp,Fx,Fy
2026-06-22 08:39:41.588244,-0.127000,-0.001000
2026-06-22 08:39:41.590600,-0.076000,0.012000
2026-06-22 08:39:41.590820,-0.052000,-0.075000
2026-06-22 08:39:41.591458,0.176000,-0.085000
2026-06-22 08:39:41.594606,0.138000,-0.005000
2026-06-22 08:39:41.597626,0.004000,0.039000
2026-06-22 08:39:41.599440,-0.152000,0.028000
2026-06-22 08:39:41.611141,-0.122000,0.005000
2026-06-22 08:39:41.614076,-0.055000,0.005000
2026-06-22 08:39:41.616721,-0.062000,-0.055000
2026-06-22 08:39:41.618001,0.177000,-0.055000
2026-06-22 08:39:41.620816,0.167000,-0.006000
2026-06-22 08:39:41.621313,0.026000,0.033000
2026-06-22 08:39:41.621455,-0.133000,0.032000
2026-06-22 08:39:41.622996,-0.124000,0.024000
2026-06-22 08:39:41.625650,-0.074000,0.021000
2026-06-22 08:39:41.634763,-0.037000,-0.037000
2026-06-22 08:39:41.635612,0.177000,-0.079000
2026-06-22 08:39:41.635763,0.165000,-0.000000
2026-06-22 08:39:41.636946,0.003000,0.016000
2026-06-22 08:39:41.639574,-0.089000,0.024000
2026-06-22 08:39:41.642288,-0.121000,0.011000
2026-06-22 08:39:41.645765,-0.064000,0.029000
2026-06-22 08:39:41.650840,-0.046000,-0.051000
2026-06-22 08:39:41.651294,0.167000,-0.052000
2026-06-22 08:39:41.654896,0.177000,0.001000
2026-06-22 08:39:41.656984,0.023000,0.022000
2026-06-22 08:39:41.664504,-0.125000,0.036000
2026-06-22 08:39:41.666258,-0.136000,0.002000
2026-06-22 08:39:41.671217,-0.085000,0.020000
2026-06-22 08:39:41.672774,-0.051000,-0.059000
2026-06-22 08:39:41.673049,0.173000,-0.075000
2026-06-22 08:39:41.673397,0.168000,0.008000
2026-06-22 08:39:41.676329,0.005000,0.030000
2026-06-22 08:39:41.679630,-0.102000,0.051000
2026-06-22 08:39:41.682530,-0.133000,0.001000
2026-06-22 08:39:41.685551,-0.067000,0.006000
2026-06-22 08:39:41.688520,-0.055000,-0.023000
2026-06-22 08:39:41.695057,0.162000,-0.072000
2026-06-22 08:39:41.696337,0.150000,0.001000
2026-06-22 08:39:41.696443,0.018000,0.037000
2026-06-22 08:39:41.699638,-0.121000,0.019000
2026-06-22 08:39:41.702598,-0.124000,0.019000
2026-06-22 08:39:41.705544,-0.101000,0.022000
2026-06-22 08:39:41.707457,-0.057000,-0.031000
2026-06-22 08:39:41.712635,0.173000,-0.071000
2026-06-22 08:39:41.713452,0.162000,-0.012000
2026-06-22 08:39:41.716260,0.001000,0.029000
2026-06-22 08:39:41.719678,-0.139000,0.031000
2026-06-22 08:39:41.722545,-0.114000,0.014000
2026-06-22 08:39:41.725422,-0.042000,0.014000
2026-06-22 08:39:41.727549,-0.042000,-0.025000
2026-06-22 08:39:41.732134,0.115000,-0.080000
2026-06-22 08:39:41.733403,0.161000,0.010000
2026-06-22 08:39:41.736414,-0.004000,0.036000
2026-06-22 08:39:41.739384,-0.130000,0.043000
2026-06-22 08:39:41.742424,-0.139000,-0.002000
2026-06-22 08:39:41.744587,-0.060000,0.026000
2026-06-22 08:39:41.747764,-0.064000,-0.013000
2026-06-22 08:39:41.750745,0.144000,-0.071000
2026-06-22 08:39:41.753847,0.174000,-0.001000
2026-06-22 08:39:41.756261,0.019000,0.025000
2026-06-22 08:39:41.759374,-0.078000,0.025000
2026-06-22 08:39:41.761579,-0.155000,-0.001000
2026-06-22 08:39:41.764421,-0.077000,-0.000000
2026-06-22 08:39:41.767521,-0.064000,-0.038000
2026-06-22 08:39:41.771215,0.142000,-0.068000
2026-06-22 08:39:41.773408,0.170000,-0.013000
2026-06-22 08:39:41.777382,0.021000,0.032000
2026-06-22 08:39:41.780084,-0.128000,0.023000
2026-06-22 08:39:41.781521,-0.104000,0.029000
2026-06-22 08:39:41.784596,-0.078000,0.012000
2026-06-22 08:39:41.790274,-0.066000,-0.006000
2026-06-22 08:39:41.790717,0.133000,-0.068000
2026-06-22 08:39:41.793286,0.146000,-0.019000
2026-06-22 08:39:41.796355,0.013000,0.021000
2026-06-22 08:39:41.799165,-0.139000,0.004000
2026-06-22 08:39:41.801394,-0.237000,-0.100000
2026-06-22 08:39:41.804490,-0.274000,-0.236000
2026-06-22 08:39:41.810801,-0.287000,-0.249000
2026-06-22 08:39:41.811130,-0.149000,-0.333000
2026-06-22 08:39:41.813566,-0.172000,-0.481000
2026-06-22 08:39:41.816551,-0.994000,-1.310000
2026-06-22 08:39:41.818485,-2.434000,-3.014000
2026-06-22 08:39:41.821418,-4.802000,-5.315000
2026-06-22 08:39:41.824291,-8.510000,-7.911000
2026-06-22 08:39:41.828065,-14.012000,-14.334000
2026-06-22 08:39:41.830810,-18.967000,-19.300000
2026-06-22 08:39:41.833499,-22.453000,-25.063000
2026-06-22 08:39:41.836522,-27.115000,-26.433000
2026-06-22 08:39:41.838633,-27.797000,-27.776000
2026-06-22 08:39:41.841551,-26.466000,-22.360000
2026-06-22 08:39:41.844454,-24.777000,-21.323000
2026-06-22 08:39:41.847945,-16.474000,-14.248000
2026-06-22 08:39:41.850702,-8.362000,-9.362000
2026-06-22 08:39:41.854148,-1.336000,1.446000
2026-06-22 08:39:41.857932,-0.821000,1.946000
2026-06-22 08:39:41.859591,-3.683000,2.609000
2026-06-22 08:39:41.861597,0.202000,-0.568000
2026-06-22 08:39:41.864403,1.226000,1.897000
2026-06-22 08:39:41.869610,-3.362000,-0.447000
2026-06-22 08:39:41.870580,-1.383000,-1.043000
2026-06-22 08:39:41.873414,0.871000,-0.404000
2026-06-22 08:39:41.876573,1.049000,0.571000
2026-06-22 08:39:41.879399,-0.870000,-0.292000
2026-06-22 08:39:41.881498,-3.083000,-2.636000
2026-06-22 08:39:41.884495,-0.256000,-2.318000
2026-06-22 08:39:41.888991,0.523000,0.258000
2026-06-22 08:39:41.890421,1.614000,1.415000
2026-06-22 08:39:41.893363,-0.208000,0.833000
2026-06-22 08:39:41.896398,-1.736000,-0.815000
2026-06-22 08:39:41.898847,0.534000,-0.208000
2026-06-22 08:39:41.901483,0.827000,0.402000
2026-06-22 08:39:41.904378,-0.216000,0.110000
2026-06-22 08:39:41.907372,-0.857000,-0.497000
2026-06-22 08:39:41.910720,0.109000,-0.472000
2026-06-22 08:39:41.913474,-0.001000,-0.558000
2026-06-22 08:39:41.916423,-1.288000,-0.505000
2026-06-22 08:39:41.919397,-1.839000,-1.266000
2026-06-22 08:39:41.921467,-1.583000,-1.873000
2026-06-22 08:39:41.924493,-1.670000,-2.028000
2026-06-22 08:39:41.931128,-2.261000,-2.475000
2026-06-22 08:39:41.933203,-2.649000,-3.325000
2026-06-22 08:39:41.933492,-3.363000,-3.927000
2026-06-22 08:39:41.936304,-4.345000,-4.907000
2026-06-22 08:39:41.938807,-5.608000,-5.378000
2026-06-22 08:39:41.941434,-6.767000,-6.356000
2026-06-22 08:39:41.944377,-7.596000,-6.882000
2026-06-22 08:39:41.950339,-8.159000,-7.363000
2026-06-22 08:39:41.950584,-7.097000,-7.035000
2026-06-22 08:39:41.953377,-6.788000,-7.164000
2026-06-22 08:39:41.956961,-6.950000,-6.591000
2026-06-22 08:39:41.958890,-6.475000,-5.565000
2026-06-22 08:39:41.961467,-4.965000,-4.277000
2026-06-22 08:39:41.964341,-4.510000,-4.223000
2026-06-22 08:39:41.969778,-3.532000,-3.470000
2026-06-22 08:39:41.970974,-3.342000,-2.587000
2026-06-22 08:39:41.973456,-3.389000,-2.881000
2026-06-22 08:39:41.976434,-2.971000,-2.601000
2026-06-22 08:39:41.979011,-3.545000,-3.155000
2026-06-22 08:39:41.981422,-3.185000,-3.146000
2026-06-22 08:39:41.984401,-3.112000,-3.148000
2026-06-22 08:39:41.987586,-3.427000,-3.484000
2026-06-22 08:39:41.991023,-2.885000,-3.322000
2026-06-22 08:39:41.993548,-3.480000,-3.396000
2026-06-22 08:39:41.996420,-3.827000,-3.671000
2026-06-22 08:39:41.998553,-4.055000,-3.413000
2026-06-22 08:39:42.001428,-4.438000,-3.819000
2026-06-22 08:39:42.004404,-3.756000,-3.657000
2026-06-22 08:39:42.007528,-3.627000,-3.787000
2026-06-22 08:39:42.010677,-3.497000,-3.827000
2026-06-22 08:39:42.013510,-3.538000,-3.518000
2026-06-22 08:39:42.016452,-3.978000,-3.650000
2026-06-22 08:39:42.018509,-3.945000,-3.294000
2026-06-22 08:39:42.021879,-3.803000,-3.384000
2026-06-22 08:39:42.024310,-3.733000,-3.568000
2026-06-22 08:39:42.028156,-3.660000,-3.530000
2026-06-22 08:39:42.035131,-3.744000,-3.827000
2026-06-22 08:39:42.035463,-3.560000,-3.621000
2026-06-22 08:39:42.036440,-3.645000,-3.457000
2026-06-22 08:39:42.038504,-3.842000,-3.515000
2026-06-22 08:39:42.041434,-3.756000,-3.342000
2026-06-22 08:39:42.044410,-3.960000,-3.648000
2026-06-22 08:39:42.053354,-3.883000,-3.516000
2026-06-22 08:39:42.053881,-3.384000,-3.482000
2026-06-22 08:39:42.054153,-3.415000,-3.578000
2026-06-22 08:39:42.056284,-3.606000,-3.450000
2026-06-22 08:39:42.058475,-3.904000,-3.681000
2026-06-22 08:39:42.061391,-3.924000,-3.468000
2026-06-22 08:39:42.064387,-3.687000,-3.358000
2026-06-22 08:39:42.067619,-3.683000,-3.505000
2026-06-22 08:39:42.070687,-3.391000,-3.428000
2026-06-22 08:39:42.073409,-3.582000,-3.620000
2026-06-22 08:39:42.076133,-3.841000,-3.587000
2026-06-22 08:39:42.078504,-3.733000,-3.461000
2026-06-22 08:39:42.081426,-3.733000,-3.472000
2026-06-22 08:39:42.084414,-3.570000,-3.365000
2026-06-22 08:39:42.092841,-3.672000,-3.597000
2026-06-22 08:39:42.093154,-3.669000,-3.522000
2026-06-22 08:39:42.093556,-3.517000,-3.384000
2026-06-22 08:39:42.095595,-3.733000,-3.434000
2026-06-22 08:39:42.098539,-3.673000,-3.415000
2026-06-22 08:39:42.101489,-3.611000,-3.560000
2026-06-22 08:39:42.104399,-3.799000,-3.577000
2026-06-22 08:39:42.115640,-3.707000,-3.420000
2026-06-22 08:39:42.120849,-3.491000,-3.384000
2026-06-22 08:39:42.123004,-3.477000,-3.385000
2026-06-22 08:39:42.123220,-3.584000,-3.392000
2026-06-22 08:39:42.123426,-3.830000,-3.587000
2026-06-22 08:39:42.123545,-3.782000,-3.409000
2026-06-22 08:39:42.129928,-3.655000,-3.423000
2026-06-22 08:39:42.130260,-3.635000,-3.506000
2026-06-22 08:39:42.130412,-3.391000,-3.447000
2026-06-22 08:39:42.165212,-3.597000,-3.462000
2026-06-22 08:39:42.165995,-3.729000,-3.379000
2026-06-22 08:39:42.169534,-3.711000,-3.341000
2026-06-22 08:39:42.169833,-3.633000,-3.468000
2026-06-22 08:39:42.170095,-3.571000,-3.421000
2026-06-22 08:39:42.170479,-3.718000,-3.595000
2026-06-22 08:39:42.170584,-3.493000,-3.480000
2026-06-22 08:39:42.170672,-3.435000,-3.316000
2026-06-22 08:39:42.170751,-3.587000,-3.347000
2026-06-22 08:39:42.170826,-3.663000,-3.343000
2026-06-22 08:39:42.170901,-3.728000,-3.479000
2026-06-22 08:39:42.171079,-3.774000,-3.489000
2026-06-22 08:39:42.172650,-3.604000,-3.449000
2026-06-22 08:39:42.173704,-3.317000,-3.437000
2026-06-22 08:39:42.176081,-3.367000,-3.375000
2026-06-22 08:39:42.176830,-3.593000,-3.404000
2026-06-22 08:39:42.188319,-3.846000,-3.413000
2026-06-22 08:39:42.192369,-3.744000,-3.322000
2026-06-22 08:39:42.202612,-3.592000,-3.357000
2026-06-22 08:39:42.208634,-3.595000,-3.475000
2026-06-22 08:39:42.209682,-3.306000,-3.526000
2026-06-22 08:39:42.210029,-3.512000,-3.478000
2026-06-22 08:39:42.210551,-3.682000,-3.324000
2026-06-22 08:39:42.211044,-3.676000,-3.283000
2026-06-22 08:39:42.211982,-3.654000,-3.382000
2026-06-22 08:39:42.212556,-3.594000,-3.390000
2026-06-22 08:39:42.212959,-3.665000,-3.577000
2026-06-22 08:39:42.213713,-3.414000,-3.509000
2026-06-22 08:39:42.214089,-3.375000,-3.304000
2026-06-22 08:39:42.215454,-3.549000,-3.349000
2026-06-22 08:39:42.218432,-3.649000,-3.352000
2026-06-22 08:39:42.221784,-3.729000,-3.417000
2026-06-22 08:39:42.240371,-3.692000,-3.405000
2026-06-22 08:39:42.249216,-3.586000,-3.370000
2026-06-22 08:39:42.249735,-3.292000,-3.415000
2026-06-22 08:39:42.250088,-3.369000,-3.395000
2026-06-22 08:39:42.250432,-3.574000,-3.427000
2026-06-22 08:39:42.250675,-3.758000,-3.402000
2026-06-22 08:39:42.250971,-3.686000,-3.294000
2026-06-22 08:39:42.251303,-3.571000,-3.297000
2026-06-22 08:39:42.251832,-3.541000,-3.425000
2026-06-22 08:39:42.252425,-3.347000,-3.451000
2026-06-22 08:39:42.252776,-3.517000,-3.442000
2026-06-22 08:39:42.257202,-3.644000,-3.336000
2026-06-22 08:39:42.262971,-3.601000,-3.300000
2026-06-22 08:39:42.263160,-3.573000,-3.331000
2026-06-22 08:39:42.264688,-3.602000,-3.366000
2026-06-22 08:39:42.268623,-3.660000,-3.500000
2026-06-22 08:39:42.286545,-3.411000,-3.430000
2026-06-22 08:39:42.290073,-3.364000,-3.306000
2026-06-22 08:39:42.290407,-3.524000,-3.334000
2026-06-22 08:39:42.291222,-3.623000,-3.370000
2026-06-22 08:39:42.291723,-3.709000,-3.407000
2026-06-22 08:39:42.292297,-3.657000,-3.400000
2026-06-22 08:39:42.293754,-3.602000,-3.348000
2026-06-22 08:39:42.294629,-3.306000,-3.357000
2026-06-22 08:39:42.294858,-3.331000,-3.338000
2026-06-22 08:39:42.296243,-3.578000,-3.416000
2026-06-22 08:39:42.298402,-3.710000,-3.401000
2026-06-22 08:39:42.304725,-3.666000,-3.323000
2026-06-22 08:39:42.320888,-3.575000,-3.289000
2026-06-22 08:39:42.322910,-3.501000,-3.397000
2026-06-22 08:39:42.324298,-3.318000,-3.398000
2026-06-22 08:39:42.324953,-3.460000,-3.385000
2026-06-22 08:39:42.326632,-3.632000,-3.308000
2026-06-22 08:39:42.327339,-3.616000,-3.286000
2026-06-22 08:39:42.327779,-3.570000,-3.357000
2026-06-22 08:39:42.329281,-3.548000,-3.372000
2026-06-22 08:39:42.329767,-3.599000,-3.473000
2026-06-22 08:39:42.330971,-3.376000,-3.402000
2026-06-22 08:39:42.333272,-3.360000,-3.273000
2026-06-22 08:39:42.335502,-3.525000,-3.272000
2026-06-22 08:39:42.340493,-3.609000,-3.335000
2026-06-22 08:39:42.341554,-3.662000,-3.395000
2026-06-22 08:39:42.367349,-3.629000,-3.368000
2026-06-22 08:39:42.370243,-3.536000,-3.373000
2026-06-22 08:39:42.372447,-3.269000,-3.338000
2026-06-22 08:39:42.372916,-3.358000,-3.323000
2026-06-22 08:39:42.373246,-3.583000,-3.349000
2026-06-22 08:39:42.373850,-3.705000,-3.367000
2026-06-22 08:39:42.374462,-3.619000,-3.300000
2026-06-22 08:39:42.374745,-3.515000,-3.285000
2026-06-22 08:39:42.375691,-3.472000,-3.420000
2026-06-22 08:39:42.375911,-3.311000,-3.418000
2026-06-22 08:39:42.376022,-3.437000,-3.375000
2026-06-22 08:39:42.376127,-3.620000,-3.310000
2026-06-22 08:39:42.380170,-3.621000,-3.229000
2026-06-22 08:39:42.381397,-3.574000,-3.310000
2026-06-22 08:39:42.384443,-3.549000,-3.356000
2026-06-22 08:39:42.390148,-3.535000,-3.450000
2026-06-22 08:39:42.391158,-3.352000,-3.400000
2026-06-22 08:39:42.392728,-3.357000,-3.251000
2026-06-22 08:39:42.395320,-3.481000,-3.262000
2026-06-22 08:39:42.398461,-3.613000,-3.320000
2026-06-22 08:39:42.401795,-3.606000,-3.374000
2026-06-22 08:39:42.404477,-3.619000,-3.360000
2026-06-22 08:39:42.411455,-3.543000,-3.356000
2026-06-22 08:39:42.412071,-3.224000,-3.322000
2026-06-22 08:39:42.414831,-3.300000,-3.309000
2026-06-22 08:39:42.416412,-3.551000,-3.335000
2026-06-22 08:39:42.418441,-3.673000,-3.342000
2026-06-22 08:39:42.421346,-3.627000,-3.279000
2026-06-22 08:39:42.431052,-3.519000,-3.240000
2026-06-22 08:39:42.431445,-3.440000,-3.397000
2026-06-22 08:39:42.431676,-3.285000,-3.398000
2026-06-22 08:39:42.432460,-3.388000,-3.372000
2026-06-22 08:39:42.436281,-3.601000,-3.311000
2026-06-22 08:39:42.438570,-3.608000,-3.237000
2026-06-22 08:39:42.441712,-3.527000,-3.292000
2026-06-22 08:39:42.454428,-3.547000,-3.318000
2026-06-22 08:39:42.454992,-3.523000,-3.445000
2026-06-22 08:39:42.456273,-3.335000,-3.393000
2026-06-22 08:39:42.458315,-3.392000,-3.241000
2026-06-22 08:39:42.458931,-3.492000,-3.263000
2026-06-22 08:39:42.459090,-3.603000,-3.327000
2026-06-22 08:39:42.461750,-3.593000,-3.329000
2026-06-22 08:39:42.464431,-3.605000,-3.343000
2026-06-22 08:39:42.466618,-3.482000,-3.348000
2026-06-22 08:39:42.469474,-3.201000,-3.295000
2026-06-22 08:39:42.476275,-3.318000,-3.322000
2026-06-22 08:39:42.476570,-3.546000,-3.322000
2026-06-22 08:39:42.479147,-3.638000,-3.326000
2026-06-22 08:39:42.482184,-3.622000,-3.275000
2026-06-22 08:39:42.484437,-3.495000,-3.216000
2026-06-22 08:39:42.486484,-3.394000,-3.366000
2026-06-22 08:39:42.489415,-3.294000,-3.351000
2026-06-22 08:39:42.492436,-3.383000,-3.318000
2026-06-22 08:39:42.496019,-3.597000,-3.297000
2026-06-22 08:39:42.503337,-3.586000,-3.187000
2026-06-22 08:39:42.506872,-3.540000,-3.254000
2026-06-22 08:39:42.509148,-3.522000,-3.298000
2026-06-22 08:39:42.509372,-3.447000,-3.383000
2026-06-22 08:39:42.509655,-3.337000,-3.370000
2026-06-22 08:39:42.512685,-3.386000,-3.247000
2026-06-22 08:39:42.516221,-3.464000,-3.215000
2026-06-22 08:39:42.518539,-3.563000,-3.303000
2026-06-22 08:39:42.521435,-3.558000,-3.335000
2026-06-22 08:39:42.528472,-3.587000,-3.347000
2026-06-22 08:39:42.533984,-3.457000,-3.348000
2026-06-22 08:39:42.535411,-3.227000,-3.257000
2026-06-22 08:39:42.535964,-3.302000,-3.269000
2026-06-22 08:39:42.536174,-3.501000,-3.281000
2026-06-22 08:39:42.538615,-3.633000,-3.318000
2026-06-22 08:39:42.541527,-3.610000,-3.283000
2026-06-22 08:39:42.544553,-3.511000,-3.227000
2026-06-22 08:39:42.547519,-3.380000,-3.325000
2026-06-22 08:39:42.549539,-3.233000,-3.332000
2026-06-22 08:39:42.556933,-3.375000,-3.322000
2026-06-22 08:39:42.557225,-3.571000,-3.306000
2026-06-22 08:39:42.559059,-3.566000,-3.220000
2026-06-22 08:39:42.562296,-3.500000,-3.235000
2026-06-22 08:39:42.564458,-3.500000,-3.285000
2026-06-22 08:39:42.566635,-3.424000,-3.401000
2026-06-22 08:39:42.569327,-3.308000,-3.344000
2026-06-22 08:39:42.576279,-3.391000,-3.248000
2026-06-22 08:39:42.576452,-3.440000,-3.191000
2026-06-22 08:39:42.578673,-3.546000,-3.257000
2026-06-22 08:39:42.581394,-3.545000,-3.320000
2026-06-22 08:39:42.584841,-3.565000,-3.312000
2026-06-22 08:39:42.586380,-3.439000,-3.365000
2026-06-22 08:39:42.590701,-3.209000,-3.221000
2026-06-22 08:39:42.595552,-3.292000,-3.230000
2026-06-22 08:39:42.597314,-3.502000,-3.246000
2026-06-22 08:39:42.599199,-3.619000,-3.320000
2026-06-22 08:39:42.602159,-3.610000,-3.327000
2026-06-22 08:39:42.603669,-3.526000,-3.210000
2026-06-22 08:39:42.606518,-3.347000,-3.314000
2026-06-22 08:39:42.617359,-3.192000,-3.326000
2026-06-22 08:39:42.620613,-3.356000,-3.314000
2026-06-22 08:39:42.620920,-3.557000,-3.267000
2026-06-22 08:39:42.621185,-3.624000,-3.242000
2026-06-22 08:39:42.622176,-3.503000,-3.228000
2026-06-22 08:39:42.624918,-3.459000,-3.245000
2026-06-22 08:39:42.626524,-3.386000,-3.370000
2026-06-22 08:39:42.638672,-3.296000,-3.339000
2026-06-22 08:39:42.639022,-3.376000,-3.231000
2026-06-22 08:39:42.640144,-3.493000,-3.187000
2026-06-22 08:39:42.640337,-3.536000,-3.236000
2026-06-22 08:39:42.641403,-3.509000,-3.288000
2026-06-22 08:39:42.643850,-3.529000,-3.312000
2026-06-22 08:39:42.647805,-3.429000,-3.371000
2026-06-22 08:39:42.651658,-3.214000,-3.245000
2026-06-22 08:39:42.652750,-3.312000,-3.233000
2026-06-22 08:39:42.659174,-3.486000,-3.238000
2026-06-22 08:39:42.659463,-3.598000,-3.291000
2026-06-22 08:39:42.661428,-3.585000,-3.294000
2026-06-22 08:39:42.665508,-3.498000,-3.208000
2026-06-22 08:39:42.666520,-3.337000,-3.298000
2026-06-22 08:39:42.669340,-3.202000,-3.321000
2026-06-22 08:39:42.673233,-3.325000,-3.310000
2026-06-22 08:39:42.675797,-3.533000,-3.253000
2026-06-22 08:39:42.682992,-3.608000,-3.239000
2026-06-22 08:39:42.683356,-3.491000,-3.185000
2026-06-22 08:39:42.683637,-3.461000,-3.226000
2026-06-22 08:39:42.687443,-3.345000,-3.370000
2026-06-22 08:39:42.689516,-3.254000,-3.347000
2026-06-22 08:39:42.696714,-3.356000,-3.265000
2026-06-22 08:39:42.701764,-3.462000,-3.168000
2026-06-22 08:39:42.703280,-3.509000,-3.207000
2026-06-22 08:39:42.703507,-3.492000,-3.273000
2026-06-22 08:39:42.704085,-3.533000,-3.288000
2026-06-22 08:39:42.708039,-3.385000,-3.340000
2026-06-22 08:39:42.709479,-3.251000,-3.235000
2026-06-22 08:39:42.712729,-3.288000,-3.203000
2026-06-22 08:39:42.716575,-3.462000,-3.193000
2026-06-22 08:39:42.719675,-3.559000,-3.279000
2026-06-22 08:39:42.723763,-3.567000,-3.287000
2026-06-22 08:39:42.724253,-3.495000,-3.199000
2026-06-22 08:39:42.726596,-3.304000,-3.269000
2026-06-22 08:39:42.729508,-3.197000,-3.255000
