timestamp,magnitude,direction,Fx,Fz,T1_left,T3_right,tau1,tau2
2026-06-25 17:17:39.453149,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.458315,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.463539,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.468963,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.474505,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.481750,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.489033,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.498838,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.506132,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.516328,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.525319,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.534248,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.539820,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.554212,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.559624,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.565201,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.570579,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.575843,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.581035,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.586306,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
