timestamp,Fx,Fy
2026-06-25 17:17:39.452096,0.081000,-0.040000
2026-06-25 17:17:39.457584,0.011000,0.010000
2026-06-25 17:17:39.457972,0.000000,0.000000
2026-06-25 17:17:39.460297,-0.125000,0.047000
2026-06-25 17:17:39.466764,-0.081000,0.047000
2026-06-25 17:17:39.466966,0.036000,-0.035000
2026-06-25 17:17:39.468453,0.096000,-0.050000
2026-06-25 17:17:39.483785,0.079000,-0.029000
2026-06-25 17:17:39.498362,0.032000,0.006000
2026-06-25 17:17:39.526121,-0.012000,0.005000
2026-06-25 17:17:39.527209,-0.093000,0.076000
2026-06-25 17:17:39.527487,-0.097000,0.043000
2026-06-25 17:17:39.527652,0.005000,0.005000
2026-06-25 17:17:39.527908,0.076000,-0.031000
2026-06-25 17:17:39.528191,0.059000,-0.033000
2026-06-25 17:17:39.528424,0.017000,-0.007000
2026-06-25 17:17:39.528603,0.012000,-0.007000
2026-06-25 17:17:39.536213,-0.084000,0.049000
2026-06-25 17:17:39.539245,-0.142000,0.057000
2026-06-25 17:17:39.558317,-0.020000,-0.012000
2026-06-25 17:17:39.566933,0.050000,-0.056000
2026-06-25 17:17:39.567301,0.093000,-0.047000
2026-06-25 17:17:39.567791,0.028000,0.003000
2026-06-25 17:17:39.570710,0.014000,0.006000
2026-06-25 17:17:39.571040,-0.052000,0.094000
2026-06-25 17:17:39.571256,-0.109000,0.039000
2026-06-25 17:17:39.574291,0.003000,-0.046000
2026-06-25 17:17:39.574469,0.097000,-0.013000
2026-06-25 17:17:39.574544,0.062000,-0.103000
2026-06-25 17:17:39.574615,-0.125000,-0.228000
2026-06-25 17:17:39.574691,-0.278000,-0.364000
2026-06-25 17:17:39.574765,-0.479000,-0.447000
2026-06-25 17:17:39.574833,-0.666000,-0.732000
2026-06-25 17:17:39.574903,-0.663000,-1.028000
2026-06-25 17:17:39.574975,-0.671000,-1.271000
2026-06-25 17:17:39.575119,-0.775000,-1.482000
2026-06-25 17:17:39.575521,-0.958000,-1.684000
2026-06-25 17:17:39.575703,-1.210000,-1.847000
2026-06-25 17:17:39.576256,-1.499000,-2.024000
2026-06-25 17:17:39.576542,-1.781000,-2.250000
2026-06-25 17:17:39.576772,-1.986000,-2.652000
2026-06-25 17:17:39.576887,-2.252000,-2.988000
2026-06-25 17:17:39.578414,-2.623000,-3.436000
2026-06-25 17:17:39.578670,-3.011000,-3.877000
2026-06-25 17:17:39.578824,-3.389000,-4.272000
2026-06-25 17:17:39.579242,-3.608000,-4.489000
2026-06-25 17:17:39.582267,-3.735000,-4.631000
