condition,cameras,tags,marker_ids,burst,frames,distance_m,pos_x_m,pos_y_m,pos_z_m,reprojection_px,jitter_ref_x_mm,jitter_ref_y_mm,jitter_ref_z_mm,jitter_cam_x_mm,jitter_cam_y_mm,jitter_cam_z_mm,jitter_3d_mm,mocap_jitter_3d_mm,common
C1-M1,1,1,1,1,50,0.5939150759446501,0.004735672882067908,0.00018318519621526676,0.0019636697546683477,0.069353032214341,0.30828292310880473,0.04481970774094699,0.13584406502259802,0.029380126392461403,0.043514305720495694,0.33577386773717693,0.3398540523288739,0.07237391095202318,True
C1-M1,1,1,1,2,50,0.5968156219741659,-0.018899738059836288,-0.0002787844364945569,0.04982667252239224,0.04692580197390947,0.27779446066115715,0.036270173485852264,0.16838294170259643,0.03715610658320783,0.03466181190852758,0.3228871094576743,0.3268609840821278,0.1585756240069521,True
C1-M1,1,1,1,3,50,0.6043123471401388,-0.0428008784753068,-0.0006574450791163084,0.09756827357155923,0.021173328174304375,0.2880495130483166,0.0351572908306589,0.21563521252040482,0.07435795191617293,0.03326297485670012,0.3522379471822399,0.361534371733372,0.17927114528805282,True
C1-M1,1,1,1,4,50,0.6230906139429191,-0.07511468910606194,-0.0010382420910375074,0.16419203467902047,0.03135525550076624,0.2740427826228663,0.03898589442251454,0.26621283235388454,0.12543690612109762,0.03692008069831347,0.36109709082943714,0.3840424700231531,0.042505758903684326,True
C1-M1,1,1,3,5,50,0.659794248870599,-0.10796643525738896,-0.0017952031693137015,0.24421870692097133,0.07998611915854589,0.45377486244694626,0.07199303161804983,0.4361480349031821,0.20264587928315567,0.06925660349717744,0.596202902728426,0.6334980116308258,0.06639347104314428,True
C1-M1,1,1,3,6,50,0.6927800602879438,-0.14177384856219447,-0.002780112897663885,0.31007771336670936,0.07941860889557087,0.5411678479531378,0.09024430720215128,0.5768900727044982,0.29328210185859566,0.08896482560754733,0.7347650639215518,0.7961211155506605,0.038260487357464325,True
C1-M1,1,1,3,7,49,0.7223121129267025,-0.17364798276724072,-0.0031495539257555723,0.36371696731758185,0.060837351459197775,0.6909867869787066,0.15839058802288322,0.8547697390652714,0.4829033592935202,0.15711402707130925,0.9875733659103892,1.1104871115754127,0.05244830866812456,True
C1-M1,1,1,3,8,50,0.7656123430069048,-0.19733430019165943,-0.002851882945174965,0.42244087872123737,0.09936387418036574,3.2048572633561414,0.6019577765573784,3.440098802272874,1.7685167762654281,0.5733917559269912,4.3601964771035755,4.7400150856979115,0.03837498523908529,True
C1-M1,1,1,3,9,50,0.7689080679191062,-0.20144991294265296,-0.0034986134182615554,0.42929115379443206,0.07935073627714827,2.2589347329583314,0.4853153976391851,2.5115838785662565,1.3292989684620902,0.46651579145393957,3.108327204590088,3.4126779429101024,0.02006974535195204,True
C1-M1,1,1,1,10,50,0.5946485647163771,0.029666208349827937,0.000329316597862559,-0.051709884404508424,0.03502729897336143,0.2801876658636044,0.03738146110773193,0.11589917247718684,0.0216406131783727,0.03610048842562887,0.3025947099905006,0.3055079703011697,0.04771770121881734,True
C1-M1,1,1,1,11,50,0.6091028786127065,0.07163969850193291,0.00047389738912823775,-0.14154593759086206,0.06221531631098595,0.45105403196933025,0.05402313922217305,0.10216456345872066,0.10158127646625659,0.05218718217514226,0.45140179401728586,0.465624137426228,0.08847059090198005,True
C1-M1,1,1,2,12,50,0.6488893353732759,0.12420087584151233,0.0013243271538659388,-0.24370135763559111,0.0425954748694956,0.6073675747882487,0.05737613463859415,0.08899460122419349,0.18010889545881667,0.05599986319188383,0.5869686804901709,0.6165285320058417,0.025390663593857044,True
C1-M1,1,1,2,13,50,0.6990163430455077,0.17020322677006344,0.0012201818297541164,-0.3461613313258254,0.029082269308216942,0.6106578734635633,0.14984067429564482,0.07918304644705526,0.2134252642691307,0.14969794119119229,0.5776377791625334,0.6337390795438224,0.050799703681439025,True
C1-M1,1,1,2,14,50,0.7145162493574531,0.182304005126285,0.0013016028266872857,-0.3731427462042163,0.05912334958450049,0.7850011532810068,0.20123364731739476,0.08772701602495193,0.31599908142586286,0.2003531100467274,0.7241692016638283,0.8151182863890458,0.0339392703705018,True
C1-M1,1,1,2,15,50,0.6388029014340685,0.09692775267274062,0.0008961736209724438,-0.41442659439760554,0.07567170248758995,0.9389899621771719,0.25381825876270686,0.17353499157967206,0.2945464528633157,0.2517017651844894,0.9089163104279938,0.9880487087453613,0.20776042639711595,True
C1-M1,1,1,2,16,50,0.5577553328687508,0.03057809670924545,-0.0012635837677873007,-0.3205131066808496,0.03033435467805043,0.5094163666519503,0.08691799420284542,0.05683747519568842,0.17436050803659464,0.08634317249301555,0.48211361805781955,0.5198944805590271,0.06996824287104132,True
C1-M1,1,1,2,17,50,0.49586849641406616,-0.03066589706241964,-0.0020445807219049376,-0.22459228413498133,0.0712857084005561,0.3622610240898867,0.03695635432663265,0.062368274243853626,0.09985931632920596,0.03607844955826088,0.3538574370444413,0.36944366733228173,0.030349119860470924,True
C1-M1,1,1,1,18,50,0.45980916646476877,-0.07733891801951197,-0.0029133773915299976,-0.1612187714876664,0.05737077602210222,0.2653307694442026,0.02989474415493723,0.06905575502119708,0.052787502682124905,0.028923263061627916,0.2691463071601411,0.275794869864342,0.03591523921751527,True
C1-M1,1,1,1,19,50,0.44838583335750365,-0.13225357181476458,-0.0029330220186922096,-0.05096764179627469,0.03764221450982358,0.1378869283675826,0.022469407524933937,0.0749140601450907,0.015650295394687236,0.021738002319483748,0.15624443415945474,0.15852380167214852,0.03546208413640998,True
C1-M1,1,1,1,20,50,0.45651705191203523,-0.17924621968925727,-0.0031486944572914387,0.030511526366176534,0.01855018240385658,0.12842022799249952,0.023918418361846952,0.10945951082871358,0.04539100497881775,0.023046025579121287,0.16264614221511425,0.17042661237447385,0.0760422023542385,True
C1-M1,1,1,3,21,50,0.4992527242153304,-0.23003860147992009,-0.0036560195442333658,0.13516226756380212,0.05563976088823401,0.30460747109129566,0.05957045267115723,0.2999740053627003,0.14269331738029312,0.058248494580954435,0.40319286231713214,0.43164656163280446,0.05728760767049882,True
C1-M1,1,1,3,22,50,0.5769255405862137,-0.28691346750583974,-0.002996688163967682,0.2577198414405748,0.1065647709747064,0.3020825865446783,0.09787403664771537,0.2177328422252926,0.1204261090920468,0.09668753638683991,0.3526894941490906,0.3850205276692992,0.05186244479382651,True
