condition,frame,time_s,marker_ids,cam_x,cam_y,cam_z,rvec_x,rvec_y,rvec_z,reprojection_px,mocap_x,mocap_y,mocap_z,error_m,error_x_m,error_y_m,error_z_m,distance_m,speed_ms,heldout,board_offset_mm
C1-M1,1769,54.695352251,1,0.008347789276182419,0.12575452045646246,0.4344056180132071,0.23027207028664634,-2.774965633999007,0.47262602936646386,0.3892772469922575,0.009712501532235011,0.12948831592377663,0.4431597390569486,0.009614484041384333,-0.0013647122560525929,-0.0037337954673141716,-0.008754121043741514,0.4617922811912432,0.4629221210601282,True,255.96291258961884
C1-M1,1770,54.72864467,1,0.004676578121680286,0.14100370628647385,0.4351927739194017,0.2422790381289319,-2.8417437593318113,0.47222729127409413,0.46344768439009937,0.005740387034043823,0.14201740619326506,0.43963952886664176,0.0046832581034848535,-0.0010638089123635366,-0.0010136999067912045,-0.004446754947240061,0.46204416568900225,0.41618493009687557,True,255.96291258961884
C1-M1,1771,54.761949692,1,0.0015744325315247545,0.15599923568589533,0.44008268472738865,0.27650361005195045,-3.0200826304868644,0.2723803901436358,0.28894043214323345,0.001824981287035607,0.15407951136050269,0.43661872775062344,0.003968263360876225,-0.0002505487555108524,0.001919724325392641,0.0034639569767652145,0.46301159791128593,0.2879076060402106,True,255.96291258961884
C1-M1,1772,54.795412781,4,-0.0013585613042259338,0.16540369850237996,0.4351120909576599,0.22808939819509008,-3.0057719329758448,0.0384904270913894,0.021764555237255893,-0.0008895292645632047,0.16473932857474866,0.434272774558715,0.0011686874999369407,-0.00046903203966272913,0.0006643699276313031,0.0008393163989449115,0.4644703223721576,0.17569023989069754,True,255.96291258961884
C1-M1,1773,54.828663639,4,-0.0035635481586642915,0.17419015712729452,0.43369757337410836,0.1717427164111061,-2.9955014096793153,-0.03601081577812004,0.13487971115914502,-0.003944928625110977,0.17367635539002285,0.4327172992230364,0.0011706326053336636,0.0003813804664466857,0.0005138017372716686,0.000980274151071936,0.4662867142974348,0.10850338658076529,True,255.96291258961884
C1-M1,1774,54.861959651,4,-0.005217954514833672,0.1817472741041857,0.43141953522509846,0.11472288549570933,-3.003598472984962,-0.06503081316392118,0.0657699939714675,-0.006114326556677319,0.18101635123463156,0.43205565574953586,0.0013199925758301553,0.0008963720418436469,0.0007309228695541459,-0.0006361205244374002,0.46848307767592057,0.09924002695847445,True,255.96291258961884
C1-M1,1775,54.89543352,4,-0.005787465099870916,0.18945931553649858,0.430314299534096,0.050353919981631245,-3.014853531787772,-0.11382042733409989,0.09988535525599204,-0.006279559112583988,0.19257908766619905,0.4295847649756717,0.0032415051026551144,0.0004920940127130721,-0.0031197721297004655,0.0007295345584242829,0.47081759543181595,0.09917417835741642,True,255.96291258961884
C1-M1,1776,54.928666671,4,-0.005781585852887564,0.19687856985044122,0.42802835788403004,-0.019313526595629016,-3.0215784950083333,-0.13444984720935294,0.051247260679812154,-0.006308906932489311,0.2002745368728804,0.4295490981853148,0.003758099333764136,0.0005273210796017469,-0.003395967022439189,-0.0015207403012847398,0.4739853586115786,0.09864519953868398,True,255.96291258961884
C1-M1,1777,54.963393765,4,-0.005639378753382414,0.20442794758424643,0.42873969890495617,-0.06423507541329011,-3.0436817342171043,-0.18426988716444806,0.04489292044712406,-0.006017784647224078,0.2073989690373992,0.42989707760401535,0.0032108698118460234,0.00037840589384166394,-0.0029710214531527834,-0.0011573786990591861,0.4773489744644993,0.09052531436843554,True,255.96291258961884
C1-M1,1778,54.995528163,4,-0.0055669535725071315,0.21013012885491475,0.42634082034017245,-0.10179890847517435,-3.041061337580929,-0.18131445129002174,0.12928349122870994,-0.006003385427945859,0.2125176648406465,0.4305912910429257,0.004894619703569364,0.0004364318554387278,-0.0023875359857317424,-0.004250470702753251,0.48021730334082235,0.08165561623738699,True,255.96291258961884
C1-M1,1779,55.039781029,4,-0.005888811909229156,0.2158665810818525,0.42826853574987755,-0.1129814375182061,-3.042633044040018,-0.23516086138708295,0.11143799321878518,-0.006617775268312032,0.22146715003213302,0.4309184644859419,0.006238580163142189,0.0007289633590828754,-0.005600568950280521,-0.002649928736064344,0.4845433071746829,0.08178420255468496,True,255.96291258961884
C1-M1,1780,55.062616624,4,-0.006654407426811057,0.22075931959426964,0.4269377411085236,-0.11852100347626073,-3.0437966471227997,-0.23361692496281367,0.13788699020347894,-0.007181224698945721,0.22403620442846395,0.43178727873420775,0.005876523278071663,0.0005268172721346635,-0.0032768848341943047,-0.0048495376256841305,0.4865018447648289,0.08122945585386644,True,255.96291258961884
C1-M1,1781,55.097064407,4,-0.007961081356274697,0.22597004700493542,0.42968520658081755,-0.10880304369813346,-3.061248644154404,-0.2790718642561659,0.1550159589876665,-0.008327984312309356,0.22955634172917005,0.4327423042520402,0.004726729715100604,0.00036690295603465824,-0.0035862947242346344,-0.0030570976712226416,0.4899299656483066,0.07479254794121926,True,255.96291258961884
C1-M1,1782,55.128803302,4,-0.009565413855911312,0.22878003461698304,0.43110837766852056,-0.09560587139605918,-3.0709176564982434,-0.28876692611394855,0.08071524436815672,-0.009627528343170835,0.2307961281946186,0.43369314492038014,0.00327864503562013,6.211448725952293e-05,-0.002016093577635547,-0.0025847672518595766,0.49137489358183045,0.05377944033854427,True,255.96291258961884
C1-M1,1783,55.162126969,4,-0.01119955356438447,0.2300962236295257,0.43305526090984214,-0.08037317681610037,-3.0905987183093195,-0.32138363177402735,0.029967815928612095,-0.011070848618821502,0.23271809898803975,0.43401200546703556,0.002793949803828757,-0.00012870494556296852,-0.0026218753585140475,-0.0009567445571934119,0.4925918169999031,0.03308623711693114,True,255.96291258961884
C1-M1,1784,55.19624581,4,-0.011470500709402538,0.23021198335928675,0.43190278856758574,-0.1109887002213992,-3.061823134066406,-0.2993961968339366,0.025506123152174074,-0.011686278036437708,0.23354561117677958,0.4342316269531932,0.004072238021862559,0.0002157773270351701,-0.003333627817492829,-0.0023288383856074346,0.49319086309531074,0.023839376016307888,True,255.96291258961884
C1-M1,1785,55.228805344,4,-0.012247281099617756,0.23015237481199208,0.43278747335649864,-0.11178909255700119,-3.062642873625469,-0.3083989633407416,0.008636003544829154,-0.012097850125557294,0.23353321677868488,0.4344379212174105,0.0037651560606897032,-0.0001494309740604615,-0.0033808419666928047,-0.0016504478609118411,0.49337655873416364,0.028456677559785235,True,255.96291258961884
C1-M1,1786,55.262121929,4,-0.012299554218397905,0.2287093611992738,0.432809159430911,-0.12003373870520763,-3.0553662294104584,-0.2969143363463944,0.06300446180468613,-0.012834763114850281,0.23104705660348168,0.43465996714629157,0.0030293163527450894,0.0005352088964523764,-0.00233769540420789,-0.001850807715380598,0.4924192934369672,0.04708449940482666,True,255.96291258961884
